config_id,or_minutes,rr_ratio,atr_mult,min_range,candle,total_trades,win_rate,sharpe_ratio,max_drawdown,total_return
o129,30,2.0,1.0,0.003,True,229,0.5502,0.7,0.0396,0.046
o130,30,2.0,1.0,0.004,False,265,0.5434,1.15,0.0578,0.0949
o131,30,2.0,1.0,0.004,True,191,0.5602,1.0,0.0394,0.0587
o132,30,2.0,1.5,0.002,False,356,0.5337,0.65,0.062,0.0648
o133,30,2.0,1.5,0.002,True,251,0.5498,0.52,0.0428,0.0358
o134,30,2.0,1.5,0.003,False,319,0.5392,0.65,0.0618,0.0602
o135,30,2.0,1.5,0.003,True,229,0.5502,0.57,0.0389,0.0374
o136,30,2.0,1.5,0.004,False,265,0.5434,0.91,0.0549,0.0763
o137,30,2.0,1.5,0.004,True,191,0.5602,0.75,0.0426,0.0444
o138,30,2.0,2.0,0.002,False,356,0.5337,0.41,0.0657,0.039
o139,30,2.0,2.0,0.002,True,251,0.5498,0.13,0.0504,0.0086
o140,30,2.0,2.0,0.003,False,319,0.5392,0.41,0.0654,0.0357
o141,30,2.0,2.0,0.003,True,229,0.5502,0.2,0.0464,0.0124
o142,30,2.0,2.0,0.004,False,265,0.5434,0.63,0.0575,0.05
o143,30,2.0,2.0,0.004,True,191,0.5602,0.43,0.0502,0.0241
o144,30,3.0,1.0,0.002,False,356,0.5337,0.7,0.0633,0.0684
o145,30,3.0,1.0,0.002,True,251,0.5498,0.46,0.0462,0.0312
o146,30,3.0,1.0,0.003,False,319,0.5392,0.69,0.0631,0.0632
o147,30,3.0,1.0,0.003,True,229,0.5502,0.5,0.0396,0.0324
o148,30,3.0,1.0,0.004,False,265,0.5434,0.99,0.057,0.0806
o149,30,3.0,1.0,0.004,True,191,0.5602,0.77,0.0394,0.0448
o150,30,3.0,1.5,0.002,False,356,0.5337,0.65,0.062,0.0648
o151,30,3.0,1.5,0.002,True,251,0.5498,0.52,0.0428,0.0358
o152,30,3.0,1.5,0.003,False,319,0.5392,0.65,0.0618,0.0602
o153,30,3.0,1.5,0.003,True,229,0.5502,0.57,0.0389,0.0374
o154,30,3.0,1.5,0.004,False,265,0.5434,0.91,0.0549,0.0763
o155,30,3.0,1.5,0.004,True,191,0.5602,0.75,0.0426,0.0444
o156,30,3.0,2.0,0.002,False,356,0.5337,0.41,0.0657,0.039
o157,30,3.0,2.0,0.002,True,251,0.5498,0.13,0.0504,0.0086
o158,30,3.0,2.0,0.003,False,319,0.5392,0.41,0.0654,0.0357
o159,30,3.0,2.0,0.003,True,229,0.5502,0.2,0.0464,0.0124
o160,30,3.0,2.0,0.004,False,265,0.5434,0.63,0.0575,0.05
o161,30,3.0,2.0,0.004,True,191,0.5602,0.43,0.0502,0.0241
