config_id,date,daily_return
g000,2025-10-24,-0.0017399999999999998
g000,2025-10-27,-0.002534
g000,2025-10-30,-0.0037380000000000004
g000,2025-10-31,0.0020469999999999998
g000,2025-11-03,0.002068
g000,2025-11-04,-0.002198
g000,2025-11-07,-0.0054670000000000005
g000,2025-11-12,0.002585
g000,2025-11-13,-0.005878
g000,2025-11-14,0.008911
g000,2025-11-18,-0.006640999999999999
g000,2025-11-24,-0.008265
g000,2025-12-01,0.002884
g000,2025-12-11,0.00045700000000000005
g000,2025-12-12,-0.004606
g000,2025-12-15,0.005014
g000,2025-12-19,-0.003959000000000001
g000,2025-12-22,0.001389
g000,2025-12-29,0.00048600000000000005
g000,2026-01-02,0.00563
g000,2026-01-05,0.000388
g000,2026-01-12,0.003754
g000,2026-01-14,-0.0032359999999999997
g000,2026-01-15,0.0033439999999999998
g000,2026-01-16,0.002648
g000,2026-01-22,0.0018510000000000002
g000,2026-01-27,-0.001847
g000,2026-01-28,0.001438
g000,2026-01-30,-0.002931
g000,2026-02-02,0.005884
g000,2026-02-05,-0.0032240000000000003
g000,2026-02-06,-0.0063950000000000005
g000,2026-02-11,0.0020039999999999997
g000,2026-02-17,0.00212
g000,2026-02-25,-0.004367
g000,2026-02-27,0.002367
g000,2026-03-02,0.00867
g000,2026-03-05,-0.000674
g000,2026-03-06,-0.000144
g000,2026-03-09,0.009120999999999999
g000,2026-03-12,-0.003993
g000,2026-03-16,-1.3000000000000001e-05
g000,2026-03-19,0.0027949999999999997
g000,2026-03-23,-0.000258
g000,2026-03-24,-0.0006519999999999999
g000,2026-03-25,0.0015869999999999999
g000,2026-03-26,-0.006121
g000,2026-03-30,0.008712000000000001
g000,2026-03-31,-0.006231
g000,2026-04-01,-0.002996
g000,2026-04-17,-0.002061
g000,2026-04-22,-0.0031260000000000003
g000,2026-04-24,-0.003624
g000,2026-04-28,0.000156
g000,2026-04-30,-0.002128
g000,2026-05-05,-0.002991
g000,2026-05-06,-0.004751
g000,2026-05-08,-0.005029
g000,2026-05-12,-0.0045579999999999996
g000,2026-05-15,4e-06
g000,2026-05-19,0.00084
g000,2026-05-20,-0.004315
g000,2026-05-21,0.002644
g000,2026-05-22,0.000273
g000,2026-05-26,-0.002837
g001,2024-01-08,-0.003841
g001,2024-01-18,-0.003244
g001,2024-01-19,-0.0044329999999999994
g001,2024-01-22,0.001532
g001,2024-01-24,0.000794
g001,2024-01-25,0.00295
g001,2024-02-01,-0.003669
g001,2024-02-02,-0.004412
g001,2024-02-07,-0.002117
g001,2024-02-14,-0.0021550000000000002
g001,2024-02-29,-0.00086
g001,2024-03-06,0.0014609999999999998
g001,2024-03-07,-0.004837
g001,2024-03-12,-0.004408
g001,2024-03-18,-0.000128
g001,2024-03-21,0.002285
g001,2024-03-27,0.001726
g001,2024-04-04,0.005529999999999999
g001,2024-04-09,0.002088
g001,2024-04-11,-0.004526
g001,2024-04-15,0.007157999999999999
g001,2024-04-17,0.007871
g001,2024-04-22,-0.002041
g001,2024-04-24,0.0016300000000000002
g001,2024-04-26,-0.004574
g001,2024-05-02,-0.001317
g001,2024-05-13,0.000997
g001,2024-05-15,-0.004821
g001,2024-05-23,0.004534000000000001
g001,2024-05-24,-0.003206
g001,2024-06-03,0.005318
g001,2024-06-05,-0.004078
g001,2024-06-12,-0.00435
g001,2024-06-13,0.0005769999999999999
g001,2024-06-25,-0.003173
g001,2024-07-10,-0.002916
g001,2024-07-15,0.0007480000000000001
g001,2024-07-18,0.007492
g001,2024-07-22,-0.001827
g001,2024-07-26,-0.000549
g001,2024-07-29,0.00045
g001,2024-08-08,-0.00734
g001,2024-08-13,-0.0063869999999999994
g001,2024-08-15,-0.005790999999999999
g001,2024-08-23,0.00018600000000000002
g001,2024-08-30,0.000767
g001,2024-09-09,-0.000496
g001,2024-09-17,0.003588
g001,2024-10-04,0.00037200000000000004
g001,2024-10-08,-0.004649
g001,2024-10-14,-0.002177
g001,2024-10-17,0.0040420000000000005
g001,2024-10-18,-0.000294
g001,2024-10-24,-0.000394
g001,2024-10-25,-0.00421
g001,2024-10-28,0.002052
g001,2024-11-07,-0.004926
g001,2024-11-21,0.006912000000000001
g001,2024-11-25,0.003273
g001,2024-12-04,-0.002764
g001,2024-12-11,-0.00396
g001,2024-12-13,-0.000297
g001,2024-12-16,-0.003986
g001,2024-12-19,0.004836
g001,2025-01-02,0.004132
g001,2025-01-03,-0.004639
g001,2025-01-06,0.000196
g001,2025-01-14,0.005002
g001,2025-01-22,-0.00233
g001,2025-01-30,0.0017289999999999999
g001,2025-01-31,0.004488000000000001
g001,2025-02-10,-0.002015
g001,2025-02-26,0.00042800000000000005
g001,2025-02-27,0.007103
g001,2025-03-03,0.008327
g001,2025-03-14,-0.0050219999999999996
g001,2025-03-24,-0.0029760000000000003
g001,2025-05-02,-0.002357
g001,2025-05-08,-0.001716
g001,2025-05-27,-0.003946
g001,2025-05-29,0.005861
g001,2025-06-06,-0.000584
g001,2025-06-16,-0.0034549999999999997
g001,2025-06-20,0.006455
g001,2025-06-24,-0.002827
g001,2025-06-25,0.001062
g001,2025-06-26,-0.00217
g001,2025-06-30,-0.000412
g001,2025-07-03,-0.002293
g001,2025-07-09,-0.001341
g001,2025-07-15,0.001697
g001,2025-07-29,0.0026309999999999997
g001,2025-07-31,0.004178
g001,2025-08-04,-0.0036560000000000004
g001,2025-08-07,0.002791
g001,2025-08-12,-0.004093
g001,2025-08-13,0.0023079999999999997
g001,2025-09-03,0.000263
g001,2025-09-05,0.005790999999999999
g001,2025-09-08,-0.000563
g001,2025-09-10,0.002612
g001,2025-09-11,-0.001236
g001,2025-09-15,-0.002205
g001,2025-09-18,-0.000663
g001,2025-09-19,-0.00135
g001,2025-09-29,0.000336
g001,2025-10-02,0.000834
g001,2025-10-06,-5e-05
g001,2025-10-15,0.0016469999999999998
g001,2025-10-16,0.0074849999999999995
g001,2025-10-20,-0.003986
g001,2025-10-24,-0.0015220000000000001
g001,2025-10-27,-0.0022170000000000002
g001,2025-10-31,0.0020469999999999998
g001,2025-11-03,0.002068
g001,2025-11-12,0.002585
g001,2025-11-24,-0.008265
g001,2025-12-15,0.005014
g001,2025-12-19,-0.003959000000000001
g001,2025-12-22,0.001389
g001,2026-01-02,0.00563
g001,2026-01-05,0.000388
g001,2026-01-15,0.0033439999999999998
g001,2026-01-16,0.002648
g001,2026-01-22,0.0016190000000000002
g001,2026-01-27,-0.001847
g001,2026-01-28,0.001438
g001,2026-02-06,-0.0063950000000000005
g001,2026-02-11,0.0020039999999999997
g001,2026-02-25,-0.004367
g001,2026-03-16,-1.3000000000000001e-05
g001,2026-03-23,-0.000258
g001,2026-03-25,0.0015869999999999999
g001,2026-03-30,0.008712000000000001
g001,2026-03-31,-0.006231
g001,2026-04-01,-0.002996
g001,2026-04-17,-0.002061
g001,2026-04-22,-0.0031260000000000003
g001,2026-04-24,-0.003624
g001,2026-04-30,-0.002128
g001,2026-05-05,-0.002991
g001,2026-05-06,-0.004751
g001,2026-05-08,-0.0043100000000000005
g001,2026-05-20,-0.004315
g001,2026-05-22,0.000273
g001,2026-05-26,-0.002837
g002,2024-01-02,-0.003751
g002,2024-01-03,-0.0018239999999999999
g002,2024-01-04,0.0008289999999999999
g002,2024-01-09,0.0036710000000000002
g002,2024-01-17,0.00035800000000000003
g002,2024-01-26,-0.001152
g002,2024-01-31,-0.004257
g002,2024-02-20,-0.004647999999999999
g002,2024-02-21,-0.000305
g002,2024-02-28,-0.000644
g002,2024-03-05,-0.004765999999999999
g002,2024-03-15,-0.0022670000000000004
g002,2024-03-19,0.002876
g002,2024-03-25,0.002263
g002,2024-04-02,0.0008119999999999999
g002,2024-04-03,0.003144
g002,2024-04-10,0.0015279999999999998
g002,2024-04-12,-0.004692
g002,2024-05-08,0.002584
g002,2024-05-21,0.002223
g002,2024-05-29,0.001503
g002,2024-06-24,-0.003023
g002,2024-07-24,-0.005451
g002,2024-09-03,-0.006000999999999999
g002,2024-09-04,0.0021420000000000002
g002,2024-10-03,0.0006259999999999999
g002,2024-10-10,0.001168
g002,2024-10-11,0.003133
g002,2024-10-22,0.003481
g002,2024-10-23,-0.004478
g002,2024-10-31,-0.004584
g002,2024-11-15,-0.004567
g002,2024-11-19,0.0049689999999999995
g002,2024-12-12,-0.000642
g002,2024-12-17,-0.00073
g002,2024-12-20,0.007022
g002,2024-12-27,-0.005647
g002,2024-12-30,0.0013460000000000002
g002,2025-01-10,-0.004125
g002,2025-01-13,0.002907
g002,2025-02-11,0.001505
g002,2025-02-12,0.004998
g002,2025-03-04,0.003822
g002,2025-03-20,0.0025570000000000002
g002,2025-03-21,0.004435000000000001
g002,2025-03-31,0.006841
g002,2025-04-02,0.010718
g002,2025-05-05,0.002105
g002,2025-05-06,0.004016
g002,2025-05-19,0.0057469999999999995
g002,2025-05-21,-0.002218
g002,2025-06-13,-0.001663
g002,2025-06-17,-0.0019079999999999998
g002,2025-07-07,-0.002032
g002,2025-07-11,0.001093
g002,2025-08-01,-0.0037259999999999997
g002,2025-08-29,-0.0036369999999999996
g002,2025-09-25,0.000394
g002,2025-10-01,0.004776
g002,2025-10-14,0.0010890000000000001
g002,2025-10-30,-0.004272
g002,2025-11-04,-0.002198
g002,2025-11-07,-0.0054670000000000005
g002,2025-11-13,-0.005878
g002,2025-11-14,0.008911
g002,2025-11-18,-0.006640999999999999
g002,2025-12-01,0.002884
g002,2025-12-11,0.000522
g002,2025-12-12,-0.0052640000000000004
g002,2025-12-29,0.0005549999999999999
g002,2026-01-12,0.004291
g002,2026-01-14,-0.003698
g002,2026-01-30,-0.00335
g002,2026-02-02,0.005884
g002,2026-02-05,-0.0032240000000000003
g002,2026-02-17,0.00212
g002,2026-02-27,0.002367
g002,2026-03-02,0.00867
g002,2026-03-05,-0.000674
g002,2026-03-06,-0.000144
g002,2026-03-09,0.009120999999999999
g002,2026-03-12,-0.003993
g002,2026-03-19,0.0027949999999999997
g002,2026-03-24,-0.0006519999999999999
g002,2026-03-26,-0.006121
g002,2026-04-28,0.000156
g002,2026-05-12,-0.0053170000000000005
g002,2026-05-15,5e-06
g002,2026-05-19,0.00098
g002,2026-05-21,0.003085
g003,2024-01-02,-0.003751
g003,2024-01-03,-0.002064
g003,2024-01-04,0.00045700000000000005
g003,2024-01-08,-0.003841
g003,2024-01-09,0.003275
g003,2024-01-11,0.006274
g003,2024-01-17,0.000388
g003,2024-01-18,-0.0023079999999999997
g003,2024-01-19,-0.004836
g003,2024-01-22,0.001895
g003,2024-01-24,0.00038700000000000003
g003,2024-01-25,0.002037
g003,2024-01-26,-0.001317
g003,2024-01-31,-0.0037799999999999995
g003,2024-02-01,-0.003515
g003,2024-02-02,-0.004412
g003,2024-02-06,0.004044
g003,2024-02-07,-0.0024460000000000003
g003,2024-02-14,-0.001825
g003,2024-02-21,-1.9e-05
g003,2024-02-28,-0.001007
g003,2024-02-29,-0.000354
g003,2024-03-05,-0.004765
g003,2024-03-06,0.001835
g003,2024-03-07,-0.004837
g003,2024-03-12,-0.003913000000000001
g003,2024-03-15,-0.002311
g003,2024-03-18,0.00015800000000000002
g003,2024-03-19,0.003107
g003,2024-03-21,0.001935
g003,2024-03-25,0.002017
g003,2024-03-27,0.0014759999999999999
g003,2024-04-02,0.0008060000000000001
g003,2024-04-03,0.00277
g003,2024-04-04,0.005529999999999999
g003,2024-04-09,0.002149
g003,2024-04-10,0.001836
g003,2024-04-11,-0.004526
g003,2024-04-12,-0.004692
g003,2024-04-15,0.007159
g003,2024-04-22,-0.0020629999999999997
g003,2024-04-24,0.0017510000000000002
g003,2024-04-26,-0.004706
g003,2024-05-02,-0.001416
g003,2024-05-08,0.0022199999999999998
g003,2024-05-15,-0.004383
g003,2024-05-21,0.002393
g003,2024-05-23,0.004534000000000001
g003,2024-05-29,0.000743
g003,2024-05-30,-0.0033060000000000003
g003,2024-06-03,0.005318
g003,2024-06-05,-0.004077
g003,2024-06-12,-0.00435
g003,2024-06-13,0.000517
g003,2024-06-24,-0.002888
g003,2024-06-25,-0.003133
g003,2024-07-09,0.001269
g003,2024-07-10,-0.002934
g003,2024-07-15,0.0009550000000000001
g003,2024-07-18,0.007492
g003,2024-07-22,-0.002937
g003,2024-07-24,-0.005451
g003,2024-07-26,-0.001259
g003,2024-08-08,-0.007164
g003,2024-08-13,-0.005887
g003,2024-08-15,-0.005640999999999999
g003,2024-08-23,-0.000183
g003,2024-08-30,0.000737
g003,2024-09-03,-0.006000999999999999
g003,2024-09-04,0.002092
g003,2024-09-09,-0.001006
g003,2024-09-16,0.000713
g003,2024-09-17,0.00349
g003,2024-09-26,0.0027649999999999997
g003,2024-10-04,0.00023700000000000001
g003,2024-10-10,0.001267
g003,2024-10-11,0.003135
g003,2024-10-14,-0.002078
g003,2024-10-17,0.0034659999999999995
g003,2024-10-18,-0.000591
g003,2024-10-22,0.0034840000000000006
g003,2024-10-23,-0.004031
g003,2024-10-24,-0.001114
g003,2024-10-25,-2.6000000000000002e-05
g003,2024-10-28,0.0011710000000000002
g003,2024-10-31,-0.0041259999999999995
g003,2024-11-05,-0.003016
g003,2024-11-07,-0.004927
g003,2024-11-15,-0.004567
g003,2024-11-19,0.004771
g003,2024-11-21,0.006912000000000001
g003,2024-11-25,0.002455
g003,2024-11-27,-0.004392
g003,2024-12-04,-0.002575
g003,2024-12-11,-0.00396
g003,2024-12-12,-0.00021899999999999998
g003,2024-12-13,-8e-05
g003,2024-12-16,-0.003544
g003,2024-12-17,-0.00020099999999999998
g003,2024-12-19,0.00477
g003,2024-12-20,0.007022
g003,2024-12-27,-0.005647
g003,2024-12-30,0.001616
g003,2025-01-02,0.0039829999999999996
g003,2025-01-03,-0.004306
g003,2025-01-06,0.000637
g003,2025-01-10,-0.003396
g003,2025-01-13,0.002799
g003,2025-01-22,-0.0021190000000000002
g003,2025-01-23,0.001689
g003,2025-01-31,0.0048649999999999995
g003,2025-02-05,0.003207
g003,2025-02-10,-0.002195
g003,2025-02-11,0.0009689999999999999
g003,2025-02-12,0.005106
g003,2025-02-27,0.007103
g003,2025-03-03,0.008327
g003,2025-03-04,0.004029
g003,2025-03-14,-0.004562
g003,2025-03-18,-0.004109000000000001
g003,2025-03-20,0.002877
g003,2025-03-21,0.0035549999999999996
g003,2025-03-24,-0.003356
g003,2025-03-31,0.006781000000000001
g003,2025-04-02,0.010718
g003,2025-05-02,-0.002397
g003,2025-05-05,0.0016940000000000002
g003,2025-05-06,0.004083
g003,2025-05-08,-0.001847
g003,2025-05-19,0.004685
g003,2025-05-21,-0.00275
g003,2025-05-27,-0.003514
g003,2025-05-29,0.00533
g003,2025-06-06,-0.000701
g003,2025-06-13,-0.00255
g003,2025-06-16,-0.002457
g003,2025-06-20,0.006455
g003,2025-06-24,-0.003025
g003,2025-06-25,0.001582
g003,2025-06-26,-0.002361
g003,2025-06-30,-0.000545
g003,2025-07-03,-0.001549
g003,2025-07-07,-0.0022949999999999997
g003,2025-07-09,-0.000849
g003,2025-07-15,0.001825
g003,2025-07-24,-0.00011999999999999999
g003,2025-07-28,0.000343
g003,2025-07-29,0.003112
g003,2025-07-31,0.0041789999999999996
g003,2025-08-01,-0.003312
g003,2025-08-04,-0.0036560000000000004
g003,2025-08-07,0.0025510000000000003
g003,2025-08-12,-0.003662
g003,2025-08-13,0.002036
g003,2025-08-14,0.001829
g003,2025-08-21,8.1e-05
g003,2025-08-28,-0.0016899999999999999
g003,2025-08-29,-0.0036369999999999996
g003,2025-09-03,1.4999999999999999e-05
g003,2025-09-05,0.005790999999999999
g003,2025-09-08,-0.000499
g003,2025-09-11,-0.001188
g003,2025-09-15,-0.001989
g003,2025-09-18,-0.0010949999999999998
g003,2025-09-19,-0.001358
g003,2025-09-25,0.001046
g003,2025-09-29,0.000408
g003,2025-10-01,0.004776
g003,2025-10-02,0.000386
g003,2025-10-06,-0.000354
g003,2025-10-14,0.001777
g003,2025-10-15,0.001145
g003,2025-10-16,0.0074849999999999995
g003,2025-10-17,0.005409000000000001
g003,2025-10-20,-0.0029059999999999997
g003,2025-10-24,-0.0023
g003,2025-10-27,-0.001918
g003,2025-10-30,-0.003101
g003,2025-10-31,0.001704
g003,2025-11-03,0.002271
g003,2025-11-04,-0.001974
g003,2025-11-07,-0.0054670000000000005
g003,2025-11-13,-0.005878
g003,2025-11-17,-0.0033369999999999997
g003,2025-11-18,-0.006640999999999999
g003,2025-11-24,-0.008265
g003,2025-12-01,0.002054
g003,2025-12-11,0.001312
g003,2025-12-12,-0.004606
g003,2025-12-15,0.0045320000000000004
g003,2025-12-19,-0.0029739999999999996
g003,2025-12-22,0.001067
g003,2025-12-29,0.000766
g003,2026-01-02,0.00563
g003,2026-01-05,0.000598
g003,2026-01-12,0.002977
g003,2026-01-14,-0.0032359999999999997
g003,2026-01-15,0.002987
g003,2026-01-16,0.002893
g003,2026-01-22,0.000822
g003,2026-01-27,-0.001882
g003,2026-01-28,0.00141
g003,2026-02-04,-0.006188
g003,2026-02-05,-0.002104
g003,2026-02-09,0.007215000000000001
g003,2026-02-11,0.002804
g003,2026-02-17,0.002729
g003,2026-02-25,-0.003407
g003,2026-02-27,0.0021190000000000002
g003,2026-03-02,0.0062
g003,2026-03-04,-0.004609
g003,2026-03-06,-8.8e-05
g003,2026-03-09,0.009120999999999999
g003,2026-03-12,-0.004121
g003,2026-03-16,-0.00014099999999999998
g003,2026-03-19,0.0038829999999999997
g003,2026-03-20,-0.006508
g003,2026-03-23,-0.000754
g003,2026-03-25,0.002018
g003,2026-03-26,-0.005915999999999999
g003,2026-03-27,-0.006281
g003,2026-03-30,0.008712000000000001
g003,2026-03-31,-0.006231
g003,2026-04-01,-0.003076
g003,2026-04-14,-0.004897
g003,2026-04-17,-0.0021030000000000003
g003,2026-04-22,-0.0033490000000000004
g003,2026-04-24,-0.003988
g003,2026-04-28,0.001325
g003,2026-05-05,-0.0027530000000000002
g003,2026-05-06,-0.004751
g003,2026-05-08,-0.0043100000000000005
g003,2026-05-12,-0.0045579999999999996
g003,2026-05-15,0.000334
g003,2026-05-19,-1.8e-05
g003,2026-05-20,-0.003913000000000001
g003,2026-05-21,0.002866
g003,2026-05-22,0.000831
g003,2026-05-26,-0.003093
g004,2024-01-08,-0.003841
g004,2024-01-11,0.006274
g004,2024-01-18,-0.0023079999999999997
g004,2024-01-19,-0.004836
g004,2024-01-22,0.001895
g004,2024-01-24,0.00038700000000000003
g004,2024-01-25,0.002037
g004,2024-02-01,-0.003515
g004,2024-02-02,-0.004412
g004,2024-02-06,0.004044
g004,2024-02-07,-0.0024460000000000003
g004,2024-02-14,-0.001825
g004,2024-02-29,-0.000354
g004,2024-03-06,0.001835
g004,2024-03-07,-0.004837
g004,2024-03-12,-0.003913000000000001
g004,2024-03-18,0.00015800000000000002
g004,2024-03-21,0.001935
g004,2024-03-27,0.0016239999999999998
g004,2024-04-04,0.006083
g004,2024-04-09,0.002149
g004,2024-04-11,-0.004526
g004,2024-04-15,0.007159
g004,2024-04-22,-0.0020629999999999997
g004,2024-04-24,0.0017510000000000002
g004,2024-04-26,-0.004706
g004,2024-05-02,-0.001416
g004,2024-05-15,-0.004821
g004,2024-05-23,0.004534000000000001
g004,2024-06-03,0.005318
g004,2024-06-05,-0.004077
g004,2024-06-12,-0.00435
g004,2024-06-13,0.000517
g004,2024-06-25,-0.003133
g004,2024-07-09,0.001269
g004,2024-07-10,-0.002934
g004,2024-07-15,0.0009550000000000001
g004,2024-07-18,0.007492
g004,2024-07-22,-0.002937
g004,2024-07-26,-0.001259
g004,2024-08-08,-0.007164
g004,2024-08-13,-0.005887
g004,2024-08-15,-0.005640999999999999
g004,2024-08-23,-0.000204
g004,2024-08-30,0.000737
g004,2024-09-09,-0.001006
g004,2024-09-17,0.003878
g004,2024-09-26,0.0027649999999999997
g004,2024-10-04,0.000264
g004,2024-10-14,-0.002078
g004,2024-10-17,0.0034659999999999995
g004,2024-10-18,-0.000591
g004,2024-10-24,-0.001114
g004,2024-10-25,-2.6000000000000002e-05
g004,2024-10-28,0.0011710000000000002
g004,2024-11-05,-0.003351
g004,2024-11-07,-0.004927
g004,2024-11-21,0.006912000000000001
g004,2024-11-25,0.002455
g004,2024-12-04,-0.002575
g004,2024-12-11,-0.00396
g004,2024-12-13,-9e-05
g004,2024-12-16,-0.003987
g004,2024-12-19,0.00477
g004,2025-01-02,0.0039829999999999996
g004,2025-01-03,-0.004306
g004,2025-01-06,0.000637
g004,2025-01-22,-0.002384
g004,2025-01-31,0.0048649999999999995
g004,2025-02-10,-0.002195
g004,2025-02-27,0.007103
g004,2025-03-03,0.008327
g004,2025-03-14,-0.004562
g004,2025-03-24,-0.003356
g004,2025-05-02,-0.002397
g004,2025-05-08,-0.001847
g004,2025-05-27,-0.003514
g004,2025-05-29,0.00533
g004,2025-06-06,-0.000701
g004,2025-06-16,-0.002457
g004,2025-06-20,0.006455
g004,2025-06-24,-0.003025
g004,2025-06-25,0.001582
g004,2025-06-26,-0.002361
g004,2025-06-30,-0.000484
g004,2025-07-03,-0.001549
g004,2025-07-09,-0.000849
g004,2025-07-15,0.001825
g004,2025-07-24,-0.00011999999999999999
g004,2025-07-28,0.000343
g004,2025-07-29,0.003112
g004,2025-07-31,0.0041789999999999996
g004,2025-08-04,-0.0036560000000000004
g004,2025-08-07,0.0025510000000000003
g004,2025-08-12,-0.003662
g004,2025-08-13,0.002036
g004,2025-08-28,-0.0016899999999999999
g004,2025-09-03,1.4999999999999999e-05
g004,2025-09-05,0.005790999999999999
g004,2025-09-08,-0.000499
g004,2025-09-11,-0.001188
g004,2025-09-15,-0.001989
g004,2025-09-18,-0.0010949999999999998
g004,2025-09-19,-0.001358
g004,2025-09-29,0.000408
g004,2025-10-02,0.000386
g004,2025-10-06,-0.000354
g004,2025-10-15,0.001145
g004,2025-10-16,0.0074849999999999995
g004,2025-10-20,-0.0029059999999999997
g004,2025-10-24,-0.0023
g004,2025-10-27,-0.001678
g004,2025-10-31,0.001704
g004,2025-11-03,0.002271
