config_id,atr_mult,min_gap_pct,stop_mult,rr_ratio,entry_offset_min,direction,total_trades,win_rate,sharpe_ratio,max_drawdown,profit_factor,total_return
g127,0.3,0.003,1.0,2.5,0,up,146,0.4452,-1.1,0.0439,0.84,-0.041
g128,0.3,0.003,1.0,2.5,0,down,90,0.5444,0.13,0.0317,1.02,0.003
g129,0.3,0.003,1.0,2.5,1,both,239,0.477,-1.02,0.0723,0.85,-0.0609
g130,0.3,0.003,1.0,2.5,1,up,144,0.4306,-1.47,0.0519,0.79,-0.0519
g131,0.3,0.003,1.0,2.5,1,down,95,0.5474,-0.54,0.0333,0.92,-0.0136
g132,0.3,0.003,1.0,2.5,2,both,243,0.4609,-1.53,0.0949,0.78,-0.088
g133,0.3,0.003,1.0,2.5,2,up,150,0.4333,-1.62,0.063,0.77,-0.0586
g134,0.3,0.003,1.0,2.5,2,down,93,0.5054,-1.29,0.0406,0.82,-0.0295
g135,0.3,0.003,1.5,1.5,0,both,236,0.4873,-0.55,0.0807,0.91,-0.0335
g136,0.3,0.003,1.5,1.5,0,up,146,0.4452,-1.24,0.0472,0.82,-0.0472
g137,0.3,0.003,1.5,1.5,0,down,90,0.5556,0.53,0.0379,1.09,0.0125
g138,0.3,0.003,1.5,1.5,1,both,239,0.477,-1.07,0.0871,0.84,-0.0635
g139,0.3,0.003,1.5,1.5,1,up,144,0.4306,-1.59,0.057,0.77,-0.057
g140,0.3,0.003,1.5,1.5,1,down,95,0.5474,-0.23,0.0428,0.97,-0.0057
g141,0.3,0.003,1.5,1.5,2,both,103,0.4369,-4.41,0.1012,0.49,-0.1012
g142,0.3,0.003,1.5,1.5,2,up,150,0.4333,-1.61,0.0627,0.77,-0.0584
g143,0.3,0.003,1.5,1.5,2,down,93,0.5054,-0.92,0.0395,0.86,-0.0211
g144,0.3,0.003,1.5,2.0,0,both,236,0.4873,-0.55,0.0807,0.91,-0.0336
g145,0.3,0.003,1.5,2.0,0,up,146,0.4452,-1.23,0.0472,0.82,-0.047
g146,0.3,0.003,1.5,2.0,0,down,90,0.5556,0.53,0.0379,1.09,0.0125
g147,0.3,0.003,1.5,2.0,1,both,239,0.477,-1.07,0.0871,0.84,-0.0632
g148,0.3,0.003,1.5,2.0,1,up,144,0.4306,-1.58,0.0566,0.77,-0.0566
g149,0.3,0.003,1.5,2.0,1,down,95,0.5474,-0.23,0.0428,0.97,-0.0057
g150,0.3,0.003,1.5,2.0,2,both,103,0.4369,-4.41,0.1012,0.49,-0.1012
g151,0.3,0.003,1.5,2.0,2,up,150,0.4333,-1.61,0.0627,0.77,-0.0585
g152,0.3,0.003,1.5,2.0,2,down,93,0.5054,-0.92,0.0395,0.86,-0.0211
g153,0.3,0.003,1.5,2.5,0,both,236,0.4873,-0.55,0.0807,0.91,-0.0336
g154,0.3,0.003,1.5,2.5,0,up,146,0.4452,-1.23,0.0472,0.82,-0.047
g155,0.3,0.003,1.5,2.5,0,down,90,0.5556,0.53,0.0379,1.09,0.0125
g156,0.3,0.003,1.5,2.5,1,both,239,0.477,-1.07,0.0871,0.84,-0.0632
g157,0.3,0.003,1.5,2.5,1,up,144,0.4306,-1.58,0.0566,0.77,-0.0566
g158,0.3,0.003,1.5,2.5,1,down,95,0.5474,-0.23,0.0428,0.97,-0.0057
g159,0.3,0.003,1.5,2.5,2,both,103,0.4369,-4.41,0.1012,0.49,-0.1012
g160,0.3,0.003,1.5,2.5,2,up,150,0.4333,-1.61,0.0627,0.77,-0.0585
g161,0.3,0.003,1.5,2.5,2,down,93,0.5054,-0.92,0.0395,0.86,-0.0211
g162,0.3,0.004,0.75,1.5,0,both,226,0.4912,-0.31,0.0594,0.95,-0.0168
g163,0.3,0.004,0.75,1.5,0,up,139,0.4604,-0.91,0.0394,0.87,-0.0301
g164,0.3,0.004,0.75,1.5,0,down,87,0.5402,0.59,0.0274,1.09,0.0129
g165,0.3,0.004,0.75,1.5,1,both,225,0.4756,-0.76,0.0605,0.89,-0.0403
g166,0.3,0.004,0.75,1.5,1,up,134,0.4328,-1.32,0.0465,0.82,-0.0405
g167,0.3,0.004,0.75,1.5,1,down,91,0.5385,0.02,0.035,1.0,0.0004
g168,0.3,0.004,0.75,1.5,2,both,231,0.4502,-1.4,0.0815,0.81,-0.0724
g169,0.3,0.004,0.75,1.5,2,up,146,0.4315,-1.78,0.0564,0.76,-0.0564
g170,0.3,0.004,0.75,1.5,2,down,85,0.4824,-0.82,0.0432,0.88,-0.0174
g171,0.3,0.004,0.75,2.0,0,both,226,0.4912,-0.4,0.0608,0.94,-0.0217
g172,0.3,0.004,0.75,2.0,0,up,139,0.4604,-1.14,0.0421,0.84,-0.0373
g173,0.3,0.004,0.75,2.0,0,down,87,0.5402,0.56,0.0291,1.09,0.0123
g174,0.3,0.004,0.75,2.0,1,both,225,0.4756,-0.93,0.0634,0.87,-0.0491
g175,0.3,0.004,0.75,2.0,1,up,134,0.4328,-1.66,0.0517,0.77,-0.0503
g176,0.3,0.004,0.75,2.0,1,down,91,0.5385,0.08,0.0349,1.01,0.0019
g177,0.3,0.004,0.75,2.0,2,both,231,0.4502,-1.53,0.0855,0.79,-0.0784
g178,0.3,0.004,0.75,2.0,2,up,146,0.4315,-1.83,0.0607,0.75,-0.0586
g179,0.3,0.004,0.75,2.0,2,down,85,0.4824,-1.0,0.0426,0.86,-0.0205
g180,0.3,0.004,0.75,2.5,0,both,226,0.4912,-0.11,0.0558,0.98,-0.0065
g181,0.3,0.004,0.75,2.5,0,up,139,0.4604,-0.68,0.0407,0.9,-0.0238
g182,0.3,0.004,0.75,2.5,0,down,87,0.5402,0.68,0.029,1.11,0.0152
g183,0.3,0.004,0.75,2.5,1,both,225,0.4756,-0.59,0.0604,0.91,-0.0328
g184,0.3,0.004,0.75,2.5,1,up,134,0.4328,-1.21,0.0415,0.82,-0.0393
g185,0.3,0.004,0.75,2.5,1,down,91,0.5385,0.18,0.0348,1.03,0.0043
g186,0.3,0.004,0.75,2.5,2,both,231,0.4502,-1.22,0.0809,0.83,-0.0663
g187,0.3,0.004,0.75,2.5,2,up,146,0.4315,-1.49,0.0564,0.79,-0.0507
g188,0.3,0.004,0.75,2.5,2,down,85,0.4824,-0.9,0.0433,0.87,-0.0188
g189,0.3,0.004,1.0,1.5,0,both,226,0.4912,-0.69,0.0673,0.9,-0.0384
g190,0.3,0.004,1.0,1.5,0,up,139,0.4604,-1.27,0.0439,0.82,-0.0425
g191,0.3,0.004,1.0,1.5,0,down,87,0.5402,0.01,0.0329,1.0,0.0003
g192,0.3,0.004,1.0,1.5,1,both,225,0.48,-1.16,0.0731,0.84,-0.0637
g193,0.3,0.004,1.0,1.5,1,up,134,0.4328,-1.86,0.059,0.75,-0.0576
g194,0.3,0.004,1.0,1.5,1,down,91,0.5495,-0.4,0.0328,0.94,-0.0098
g195,0.3,0.004,1.0,1.5,2,both,228,0.4518,-1.97,0.103,0.73,-0.103
g196,0.3,0.004,1.0,1.5,2,up,146,0.4315,-2.05,0.0676,0.72,-0.0676
g197,0.3,0.004,1.0,1.5,2,down,85,0.4941,-1.5,0.0448,0.79,-0.0326
g198,0.3,0.004,1.0,2.0,0,both,226,0.4912,-0.31,0.0598,0.95,-0.0187
g199,0.3,0.004,1.0,2.0,0,up,139,0.4604,-0.69,0.0451,0.89,-0.0253
g200,0.3,0.004,1.0,2.0,0,down,87,0.5402,0.18,0.0329,1.03,0.0042
g201,0.3,0.004,1.0,2.0,1,both,225,0.48,-0.88,0.0673,0.87,-0.0513
g202,0.3,0.004,1.0,2.0,1,up,134,0.4328,-1.4,0.0486,0.8,-0.0472
g203,0.3,0.004,1.0,2.0,1,down,91,0.5495,-0.24,0.0327,0.96,-0.0061
g204,0.3,0.004,1.0,2.0,2,both,231,0.4545,-1.67,0.0939,0.77,-0.0913
g205,0.3,0.004,1.0,2.0,2,up,146,0.4315,-1.63,0.0623,0.77,-0.0575
g206,0.3,0.004,1.0,2.0,2,down,85,0.4941,-1.57,0.0452,0.78,-0.0339
g207,0.3,0.004,1.0,2.5,0,both,226,0.4912,-0.41,0.0611,0.94,-0.0243
g208,0.3,0.004,1.0,2.5,0,up,139,0.4604,-0.72,0.0452,0.89,-0.0265
g209,0.3,0.004,1.0,2.5,0,down,87,0.5402,-0.02,0.0329,1.0,-0.0005
g210,0.3,0.004,1.0,2.5,1,both,225,0.48,-0.92,0.0688,0.86,-0.0529
g211,0.3,0.004,1.0,2.5,1,up,134,0.4328,-1.4,0.0486,0.8,-0.0472
g212,0.3,0.004,1.0,2.5,1,down,91,0.5495,-0.42,0.0328,0.94,-0.0104
g213,0.3,0.004,1.0,2.5,2,both,231,0.4545,-1.62,0.094,0.77,-0.0897
g214,0.3,0.004,1.0,2.5,2,up,146,0.4315,-1.57,0.0624,0.77,-0.0558
g215,0.3,0.004,1.0,2.5,2,down,85,0.4941,-1.57,0.0452,0.78,-0.0339
g216,0.3,0.004,1.5,1.5,0,both,226,0.4956,-0.37,0.071,0.94,-0.0218
g217,0.3,0.004,1.5,1.5,0,up,139,0.4604,-0.85,0.0484,0.87,-0.0317
g218,0.3,0.004,1.5,1.5,0,down,87,0.5517,0.4,0.0407,1.07,0.0093
g219,0.3,0.004,1.5,1.5,1,both,225,0.48,-0.9,0.0813,0.87,-0.0517
g220,0.3,0.004,1.5,1.5,1,up,134,0.4328,-1.52,0.0531,0.78,-0.0516
g221,0.3,0.004,1.5,1.5,1,down,91,0.5495,-0.09,0.0395,0.99,-0.0022
g222,0.3,0.004,1.5,1.5,2,both,97,0.4227,-4.55,0.1,0.48,-0.1
g223,0.3,0.004,1.5,1.5,2,up,146,0.4315,-1.58,0.0622,0.77,-0.0564
g224,0.3,0.004,1.5,1.5,2,down,85,0.4941,-1.13,0.0393,0.84,-0.0242
g225,0.3,0.004,1.5,2.0,0,both,226,0.4956,-0.36,0.071,0.94,-0.0217
g226,0.3,0.004,1.5,2.0,0,up,139,0.4604,-0.84,0.0484,0.87,-0.0315
g227,0.3,0.004,1.5,2.0,0,down,87,0.5517,0.4,0.0407,1.07,0.0093
g228,0.3,0.004,1.5,2.0,1,both,225,0.48,-0.89,0.0813,0.87,-0.0513
g229,0.3,0.004,1.5,2.0,1,up,134,0.4328,-1.5,0.0526,0.78,-0.0512
g230,0.3,0.004,1.5,2.0,1,down,91,0.5495,-0.09,0.0395,0.99,-0.0022
g231,0.3,0.004,1.5,2.0,2,both,97,0.4227,-4.55,0.1,0.48,-0.1
g232,0.3,0.004,1.5,2.0,2,up,146,0.4315,-1.58,0.0622,0.77,-0.0565
g233,0.3,0.004,1.5,2.0,2,down,85,0.4941,-1.13,0.0393,0.84,-0.0242
g234,0.3,0.004,1.5,2.5,0,both,226,0.4956,-0.36,0.071,0.94,-0.0217
g235,0.3,0.004,1.5,2.5,0,up,139,0.4604,-0.84,0.0484,0.87,-0.0315
g236,0.3,0.004,1.5,2.5,0,down,87,0.5517,0.4,0.0407,1.07,0.0093
g237,0.3,0.004,1.5,2.5,1,both,225,0.48,-0.89,0.0813,0.87,-0.0513
g238,0.3,0.004,1.5,2.5,1,up,134,0.4328,-1.5,0.0526,0.78,-0.0512
g239,0.3,0.004,1.5,2.5,1,down,91,0.5495,-0.09,0.0395,0.99,-0.0022
g240,0.3,0.004,1.5,2.5,2,both,97,0.4227,-4.55,0.1,0.48,-0.1
g241,0.3,0.004,1.5,2.5,2,up,146,0.4315,-1.58,0.0622,0.77,-0.0565
g242,0.3,0.004,1.5,2.5,2,down,85,0.4941,-1.13,0.0393,0.84,-0.0242
g243,0.5,0.002,0.75,1.5,0,both,117,0.547,2.16,0.0379,1.4,0.0617
g244,0.5,0.002,0.75,1.5,0,up,75,0.52,1.75,0.0286,1.31,0.0282
g245,0.5,0.002,0.75,1.5,0,down,42,0.5952,2.8,0.0278,1.54,0.0332
g246,0.5,0.002,0.75,1.5,1,both,114,0.5439,0.9,0.0387,1.15,0.0239
g247,0.5,0.002,0.75,1.5,1,up,70,0.5286,0.75,0.0288,1.12,0.0116
g248,0.5,0.002,0.75,1.5,1,down,44,0.5682,1.25,0.0255,1.21,0.0138
g249,0.5,0.002,0.75,1.5,2,both,113,0.5487,0.31,0.0319,1.05,0.0079
g250,0.5,0.002,0.75,1.5,2,up,73,0.5753,1.65,0.0289,1.3,0.0268
g251,0.5,0.002,0.75,1.5,2,down,40,0.5,-1.83,0.0305,0.76,-0.0176
g252,0.5,0.002,0.75,2.0,0,both,117,0.547,2.13,0.0379,1.4,0.0612
g253,0.5,0.002,0.75,2.0,0,up,75,0.52,1.67,0.0286,1.3,0.027
g254,0.5,0.002,0.75,2.0,0,down,42,0.5952,2.78,0.0278,1.54,0.0331
g255,0.5,0.002,0.75,2.0,1,both,114,0.5439,1.07,0.0388,1.18,0.0297
g256,0.5,0.002,0.75,2.0,1,up,70,0.5286,0.95,0.0291,1.16,0.0155
g257,0.5,0.002,0.75,2.0,1,down,44,0.5682,1.41,0.0255,1.24,0.0159
g258,0.5,0.002,0.75,2.0,2,both,113,0.5487,-0.03,0.0322,1.0,-0.0007
g259,0.5,0.002,0.75,2.0,2,up,73,0.5753,1.21,0.0291,1.21,0.0191
g260,0.5,0.002,0.75,2.0,2,down,40,0.5,-1.98,0.0305,0.75,-0.0187
g261,0.5,0.002,0.75,2.5,0,both,117,0.547,2.36,0.038,1.46,0.0714
g262,0.5,0.002,0.75,2.5,0,up,75,0.52,2.02,0.0289,1.39,0.0352
g263,0.5,0.002,0.75,2.5,0,down,42,0.5952,2.91,0.0278,1.57,0.0355
g264,0.5,0.002,0.75,2.5,1,both,114,0.5439,1.5,0.0383,1.27,0.0445
g265,0.5,0.002,0.75,2.5,1,up,70,0.5286,1.41,0.0293,1.26,0.0251
g266,0.5,0.002,0.75,2.5,1,down,44,0.5682,1.57,0.0255,1.27,0.0183
g267,0.5,0.002,0.75,2.5,2,both,113,0.5487,0.11,0.0321,1.02,0.0028
g268,0.5,0.002,0.75,2.5,2,up,73,0.5753,1.37,0.0291,1.25,0.0221
g269,0.5,0.002,0.75,2.5,2,down,40,0.5,-1.98,0.0305,0.75,-0.0187
g270,0.5,0.002,1.0,1.5,0,both,117,0.547,1.58,0.0443,1.29,0.0474
g271,0.5,0.002,1.0,1.5,0,up,75,0.52,1.49,0.0326,1.27,0.0248
g272,0.5,0.002,1.0,1.5,0,down,42,0.5952,1.8,0.0331,1.32,0.023
g273,0.5,0.002,1.0,1.5,1,both,114,0.5526,0.74,0.0448,1.12,0.0213
g274,0.5,0.002,1.0,1.5,1,up,70,0.5286,0.65,0.0334,1.11,0.011
g275,0.5,0.002,1.0,1.5,1,down,44,0.5909,1.12,0.0308,1.19,0.0133
g276,0.5,0.002,1.0,1.5,2,both,113,0.5575,-0.23,0.0379,0.96,-0.0059
g277,0.5,0.002,1.0,1.5,2,up,73,0.5753,1.02,0.0332,1.18,0.0166
g278,0.5,0.002,1.0,1.5,2,down,40,0.525,-2.07,0.0351,0.73,-0.0204
g279,0.5,0.002,1.0,2.0,0,both,117,0.547,1.93,0.0441,1.37,0.0619
g280,0.5,0.002,1.0,2.0,0,up,75,0.52,1.97,0.0327,1.39,0.0359
